4.434307079102662425e-04,4.657174577253853044e-04,-3.846465941563278058e-04,-5.279582814358107752e-04,6.881044625005097162e-04,3.677585580827735551e-04,-9.999472531677450139e-05,-1.104645748078929767e-03,4.146521411918179352e-05,-3.125961560346481472e-04,5.909394370725452178e-04,-7.470827079834017632e-05,-1.740835000899417651e+02
-7.136960486708175851e-04,-2.799897125553277820e-03,-9.559615909167804774e-06,5.387510825486045273e-04,1.943057010706566914e-04,3.686761436577541142e-04,-7.915692603752202689e-05,5.654489003521810593e-05,-3.917914139079156492e-04,-3.770822916579530436e-04,-7.070926422660225776e-04,5.518740229475142724e-04,1.781557907976846167e+01
-8.750692994023066785e-04,-6.369316792283311090e-05,-6.531684488737807878e-04,1.084543564030840141e-03,1.083665838623885111e-03,1.226590484106319327e-03,1.335158020793182035e-04,-6.610846133216814616e-04,-9.200123743553945566e-04,7.479330425701686321e-04,-6.597130616000612376e-04,4.881083466344977401e-05,-2.008799484805857816e+01
-1.028494244160631840e-03,-5.198581232449694554e-04,1.019509562710846926e-03,-6.660184998448339180e-04,2.524953554484551618e-04,2.477810582967065784e-04,-7.505827746538689012e-04,-5.983276895281684554e-05,4.726639940757718507e-04,-1.040339916755089094e-03,5.556093981465652903e-04,-6.630986359426547508e-04,-2.369632969042527861e+02
2.517036364322570866e-04,-2.599682540766391379e-04,8.316633869646444192e-04,-8.222595131470394978e-04,5.862021540748023644e-04,7.251909268992428660e-05,4.247818114355158365e-04,4.523128740871438266e-04,-1.484343406921082931e-03,9.184104860852742832e-04,-1.049592325123300260e-03,-1.080535435586805213e-03,1.341302830340633179e+01
-3.868889825507489870e-04,-6.713934749364569706e-04,-4.832807978321622009e-04,6.511743764151007457e-05,6.684291053867736417e-04,-2.056017264709086075e-03,6.127967044308054410e-04,-2.018606406744354010e-04,7.999815198904221183e-04,3.476721103185185765e-04,7.646441346969150591e-04,2.019510139497424431e-03,3.195378239668492597e+02
4.550829978020598803e-04,-4.009529165128565401e-04,4.669500878673591608e-04,1.259616179160954813e-03,-1.469871695201404455e-04,-1.353530245956825360e-04,-1.052450464361039768e-03,3.085531477307545891e-04,3.922351701758878140e-04,-9.164688374333607558e-05,1.921230524737463233e-03,1.093728814015202224e-03,4.586486491007138255e+01
-6.341763572902469432e-04,-8.731635659378697437e-04,3.406222346587112508e-04,-3.029504549607377759e-04,-4.944368304384379664e-04,-5.836396257792268857e-04,-1.316838784795531592e-03,-1.562576736558571699e-05,-4.559894056396536223e-05,-1.670013557514580865e-03,-5.005009976437661779e-04,3.119578885996174126e-04,-2.852071777642796633e+02
-4.369509175957768908e-04,-2.266747121299831345e-04,-8.665126744117563132e-04,2.135695329103607114e-04,8.542547182223016568e-04,7.020409674661812986e-04,5.306129791767587398e-04,-9.373886441103666237e-05,4.833810131527142276e-04,-5.139550213384203915e-05,2.013057744642516656e-04,8.939054726508098353e-04,1.508520421660102784e+02
6.349209968801568455e-04,-4.097711437762168612e-04,1.154759026853223415e-03,5.978202808477755018e-05,-7.587841180346130670e-05,-2.502061031848734564e-04,-9.564483952106862677e-04,-1.676122178193837394e-04,-1.566682918757303703e-04,1.176574111242880251e-03,7.325719170647015249e-04,3.823198991724555107e-04,3.133983232018787746e+01
